,pressure,temperature,wind_speed,roughness_length
0,0.0,2.0,10.0,0.0
2018-01-10 00:00:00,101640.0,291.84999999999997,2.111111111111111,0.15
2018-01-10 01:00:00,101680.0,288.04999999999995,0.5555555555555556,0.15
2018-01-10 02:00:00,101730.0,285.54999999999995,1.0555555555555556,0.15
2018-01-10 03:00:00,101720.0,284.45,1.0555555555555556,0.15
2018-01-10 04:00:00,101730.0,284.15,2.4722222222222223,0.15
2018-01-10 05:00:00,101730.0,283.15,1.3888888888888888,0.15
2018-01-10 06:00:00,101690.0,284.04999999999995,2.055555555555556,0.15
2018-01-10 07:00:00,101640.0,282.25,1.6666666666666667,0.15
2018-01-10 08:00:00,101570.0,283.04999999999995,3.25,0.15
2018-01-10 09:00:00,101530.0,282.95,4.25,0.15
2018-01-10 10:00:00,101540.0,283.25,2.9722222222222223,0.15
2018-01-10 11:00:00,101480.0,282.95,4.138888888888889,0.15
2018-01-10 12:00:00,101500.0,282.95,3.0833333333333335,0.15
2018-01-10 13:00:00,101550.0,283.54999999999995,1.1666666666666667,0.15
2018-01-10 14:00:00,101520.0,283.45,1.25,0.15
2018-01-10 15:00:00,101520.0,284.25,1.5833333333333335,0.15
2018-01-10 16:00:00,101560.0,285.25,2.4722222222222223,0.15
2018-01-10 17:00:00,101510.0,286.45,3.8888888888888893,0.15
2018-01-10 18:00:00,101420.0,288.54999999999995,2.805555555555556,0.15
2018-01-10 19:00:00,101150.0,291.25,4.333333333333333,0.15
2018-01-10 20:00:00,100980.0,293.34999999999997,5.194444444444445,0.15
2018-01-10 21:00:00,100730.0,294.84999999999997,5.861111111111112,0.15
2018-01-10 22:00:00,100720.0,295.34999999999997,4.777777777777778,0.15
2018-01-10 23:00:00,100620.0,294.84999999999997,5.75,0.15
2018-01-11 00:00:00,100630.0,293.25,3.9444444444444446,0.15
2018-01-11 01:00:00,100710.0,292.04999999999995,4.055555555555555,0.15
2018-01-11 02:00:00,100770.0,291.34999999999997,3.75,0.15
2018-01-11 03:00:00,100770.0,290.65,4.305555555555555,0.15
2018-01-11 04:00:00,100780.0,289.95,3.9722222222222228,0.15
2018-01-11 05:00:00,100960.0,290.25,3.1388888888888893,0.15
2018-01-11 06:00:00,100970.0,290.75,0.0,0.15
2018-01-11 07:00:00,100910.0,289.84999999999997,0.0,0.15
2018-01-11 08:00:00,100830.0,288.95,2.1666666666666665,0.15
2018-01-11 09:00:00,100710.0,288.95,2.5277777777777777,0.15
2018-01-11 10:00:00,100670.0,288.25,2.0,0.15
2018-01-11 11:00:00,100680.0,288.45,2.055555555555556,0.15
2018-01-11 12:00:00,100720.0,288.34999999999997,0.0,0.15
2018-01-11 13:00:00,100780.0,287.45,0.4444444444444445,0.15
2018-01-11 14:00:00,100850.0,287.54999999999995,0.0,0.15
2018-01-11 15:00:00,100900.0,289.75,0.6388888888888888,0.15
2018-01-11 16:00:00,100940.0,291.84999999999997,3.25,0.15
2018-01-11 17:00:00,100950.0,292.75,3.305555555555556,0.15
2018-01-11 18:00:00,100900.0,295.04999999999995,5.333333333333333,0.15
2018-01-11 19:00:00,100850.0,295.25,5.388888888888888,0.15
2018-01-11 20:00:00,100900.0,293.54999999999995,9.722222222222223,0.15
2018-01-11 21:00:00,101130.0,289.54999999999995,9.25,0.15
2018-01-11 22:00:00,101370.0,286.04999999999995,10.25,0.15
2018-01-11 23:00:00,101620.0,283.04999999999995,10.666666666666666,0.15
2018-01-12 00:00:00,101840.0,281.45,5.888888888888889,0.15
2018-01-12 01:00:00,101940.0,281.65,5.5,0.15
2018-01-12 02:00:00,102000.0,282.75,6.6944444444444455,0.15
2018-01-12 03:00:00,102100.0,282.15,7.972222222222222,0.15
2018-01-12 04:00:00,102190.0,281.65,7.916666666666667,0.15
2018-01-12 05:00:00,102250.0,281.15,9.055555555555557,0.15
2018-01-12 06:00:00,102280.0,280.45,7.916666666666667,0.15
2018-01-12 07:00:00,102280.0,279.54999999999995,7.5,0.15
2018-01-12 08:00:00,102290.0,278.65,7.833333333333334,0.15
2018-01-12 09:00:00,102330.0,277.95,8.527777777777779,0.15
2018-01-12 10:00:00,102409.99999999999,277.15,8.361111111111112,0.15
2018-01-12 11:00:00,102509.99999999999,276.25,6.277777777777779,0.15
2018-01-12 12:00:00,102580.0,275.45,3.1388888888888893,0.15
2018-01-12 13:00:00,102650.0,275.04999999999995,4.416666666666667,0.15
2018-01-12 14:00:00,102740.00000000001,275.25,3.5833333333333335,0.15
2018-01-12 15:00:00,102809.99999999999,277.04999999999995,5.333333333333333,0.15
2018-01-12 16:00:00,102850.0,278.95,6.444444444444445,0.15
